example_id,prediction,label
b01086cac1f93b43b8528b47b95b8fd7,严厉打击涉企类违法犯罪，重点打击影响和破坏企业复工复产的寻衅滋事、欺行霸市、强揽工程、强买强卖等扰乱企业正常复工经营，以及威胁企业家和员工人身安全的违法犯罪行为。对重点案件实行专案侦办、提级办理、挂牌督办，全力维护疫情防控期间市场经济秩序正常运行。,深入推行“互联网+公安政务”服务平台服务；放宽到期业务办理和认可时限；全面排查和消除企业安全隐患；确保重点建设项目周边治安环境安全；实施道路分级交通管控，开通交通运输应急“绿色通道”；推动企业落实各项疫情防控措施；深入推进“百万警进千万家”活动；建立返琼人员快速核查通道；搭建复工人员信息快速登记通道；开辟办理居住证“特殊通道”；加急办理特殊人员出入境证件；建立涉疫涉企警情快速响应处置机制；严打涉疫涉企类违法犯罪
29419716ccb43136a27a46676fa37652,“肇庆供销菜篮子商城”小程序下单买菜，公司根据路线安排，将食材统一配送到物业管理处或小区指定“团长”处，各业主可自行领取，或与物业处、“团长”协商送货上门。,肇庆新供销农副产品配送有限公司加大推广“肇庆供销菜篮子商城”服务。市民通过“肇庆供销菜篮子商城”小程序下单买菜，公司根据路线安排，将食材统一配送到物业管理处或小区指定“团长”处，各业主可自行领取，或与物业处、“团长”协商送货上门
d7cd5c4571f331eb9ba91040abbb67ca,将免征经营蔬菜的个体工商户应缴纳的增值税、城市维护建设税、教育费附加、地方教育附加和个人所得税；对各非营利性医疗机构、各社区（村）用于疫情防控的房产和土地按规定免征房产税和城镇土地使用税；对各地购买房屋、土地用于疫情防控的按规定免征契税；对捐赠用于防控疫情的进口物资免征进口关税和进口环节增值税、消费税，对卫生健康主管部门组织进口的直接用于防控疫情物资免征关税。,按照中央和地方政府规定标准取得的疫情防治工作特殊临时性工作补助，免予征收个人所得
8509d62ebae63082860d5db237af92fc,应当落实请假制度。　　三、企业可以安排职工在家看护未成年子女期间，通过电话、网络等灵活方式完成相应工作；可以安排需要看护未成年子女的职工采取错时、弹性等灵活计算工作时间的方式，提供正常劳动；可以实施灵活用工政策，综合调剂使用年度内的休息日。　　四、鼓励职工和家庭成员在防疫工作的特殊时期，共同承担社会责任。家庭中有长辈能够看护孩子的，优先请长辈看护，让职工安心工作。,请假制度
f47f6d2c805f342ea08fb1f14c502762,航空运输企业累计执行飞往湖北的包机达159架次，后续还会再增加。,“欠费不停电
d898d164cc0235d6a3618f853557c0a6,可电话联系主管税务机关先做停业处理，待疫情管控措施停止後，再完善相关手续。　　另一方面，各区（县）税务部门陆续建立起企业复工复产专项服务小组，通过系统案头数据分析、“点对点”远程宣传辅导、“非接触式”办税缴费服务等形式，为复工企业提供“跟踪”服务。,延长纳税申报期限和社保费缴纳期限，并对受疫情影响的市场主体，依法准予延期申报、延期纳税
027726372f9e368db4248eba4eb62acf,优化网上办税缴费平台，即加强山西省电子税务局、自然人电子税务局、自助办税终端等办税缴费平台的运行维护和应用管理，进一步方便纳税人网上办理发票业务。加强与人民银行沟通协调，开通山西省电子税务局移动端利用第三方支付渠道缴纳税费业务，为纳税人、缴费人提供更多的“掌上办税”便利。丰富多元化非接触式办理方式，即在拓展线上办税缴费服务的同时，积极为纳税人、缴费人提供其他非接触式办税缴费渠道。不断拓宽“网上申领、邮寄配送”发票、无纸化方式申报出口退（免）税以及通过传真、邮寄等业务范围，推行涉税文书电子送达，通过电子税务局向纳税人、扣缴义务人送达电子版式税务文书，扩大非接触式办税缴费覆盖面。,可以一次领取不超过2个月的发票用量
3c6f2b99cf0d3911b1fc1d5e17156f10,加强24小时值守，保持指挥通讯系统畅通，完成好安全稳定供应及应急保障任务，确保城市平稳运行和城乡人民正常生活，为打赢防疫攻坚战贡献更大力量。,市燃气集团高压管网分公司工程二所、市液化气公司和北京燃气绿源达清洁燃料有限公
9a29ad92aee4314fbf85f94faff86c41,应通过邮件方式寄送。其他地方要对标“不见面”审批模式，尽快完善在线平台“一网通办”功能，提升远程审批服务水平。  三、强化咨询服务和技术保障。各地审批、核准、备案机关要通过在线平台公布投资项目办理咨询电话，开通在线咨询服务专区，加强咨询服务值守，为项目单位远程提供政策解答、流程指引、释疑解惑等优质便捷服务，指导规范项目单位办理网上审批。在线平台运行维护单位要加强技术保障，及时响应、解决在线审批的技术问题。,相关地方根据疫情防控需要暂停实体大厅服务的，对实行审批制、核准制的投资项目及时启动“不见面”在线办理。相关省级发展改革委要完善、畅通在线平台互联网端项目申报、进度查询功能，项目审批、核准机关要指导项目单位上传电子材料、实行远程审批；具备条件的地方，应尽快完善网上出件功能。对投资项目办理过程中确需纸质材料的，以及项目单位在其办公场所无法实现批准文件网上出件的，应通过邮件方式寄送。其他地方要对标“不见面”审批模式，尽快完善在线平台“一网通办”功能，提升远程审批服务水平
2db335ec47d63537b654970cb1da4e4f,涉及城乡运转、疫情防控、群众生活必需和其他涉及重要国计民生的工业企业。第二个节点是2月中旬，主要针对疫情较轻、风险可控地区的工业企业。第三个节点是2月下旬，主要是疫情较重、控制风险难度较大地区的工业企业。王冰说，黑龙江省企业复工复产总的要求是实行“错峰返程、错峰开工、错时上下班”。,实行“错峰返程、错峰开工、错时上下班”
9f896a8ffe6239bc8699a813cc8630d9,可在及时向税务机关书面说明正当理由後，补办延期申报手续并同时办理纳税申报。税务机关依法对其不加收税款滞纳金、不给予行政处罚、不调整纳税信用评价、不认定为非正常户。纳税人应对其书面说明的正当理由的真实性负责。三、各省税务机关结合实际情况，进一步明确补办延期申报手续的时限，优化办理流程。执行中遇到的问题，请及时向税务总局（征管科技司）报告。,可在及时向税务机关书面说明正当理由後，补办延期申报手续并同时办理纳税申报
519a6de3369f399297cc22f54ebf2ec9,对于确诊和疑似患者，按规定支付后，个人负担部分由财政给予补助，减轻就诊后顾之忧。二是针对疫情特点，有针对性的免除医保目录、支付限额、用药量等限制。三是由就医地医保经办机构预付专项资金，无论是本地或异地患者，都实行先救治、后结算。　　近年来职工医保制度总体运行平稳，2019年统筹基金当期结存2066亿元，当年底累计结存1.36万亿元。保障待遇支付我们是有信心的，也是有能力的。《意见》强调，要确保待遇支付，实施减征和缓缴不能影响参保人享受当期待遇，同时要求医保经办机构要优化办事流程，不增加参保单位和群众事务性负担。,最长不超过5个月
d30f5f525a8c35b0968f0d55b2807efd,加强公路保通保畅。结合疫情防控工作需要以及交通量等相关状况，配合有关部门，科学实施防疫检测和交通管理，强化保通保畅，保护人民群众生命安全和身体健康，保障疫情防控和生产生活物资运输，支持企业复工复产，为稳定经济社会大局提供有力支撑。（三）相关配套保障政策将另行出台。,依法通行收费公路的所有车
85a400de04103c8189670595cb648200,袁家军主持召开领导小组例会，贯彻落实中央和省委一系列决策部署，研究推进下一阶段重点工作。他强调，当前我省疫情发展态势持续平稳向好，正处于疫情防控和复工复产“两手硬、两战赢”的关键阶段。各级各部门要坚定信心、清醒有为，坚持目标导向、问题导向、效果导向，进一步用好精密智控这一关键招法，完善机制、健全措施、精准发力，切实把统筹推进疫情防控和经济社会发展各项工作落地落细，努力交出“两手抓”“两手硬”的高分答卷。国家防控工作第十一指导组组长高卫中，冯飞、朱国贤、王双全、高兴夫出席会议。会议强调，要认真落实分区分级精准防控的要求，进一步深化完善精密智控机制，为打赢疫情防控阻击战提供强有力支撑。一要完善重点人员清单动态发布和信息共享机制，确保“提前知、提前控，过程知、过程控”。二要完善“健康码”统一应用推广、异地互认、快速落地机制，确保省外健康务工人员畅通来浙、快速到岗复工。,关键阶
