id	docid	answer
a5b3dc7023b633e79e157f29c0fe548e	1fa88f688dd432edb87b03de2be19546	尽快打通养殖业所需物资下乡和产品进城进厂的运输通道，不得拦截仔畜、雏禽及种畜禽、饲料原料及产品、畜禽水产品运输车辆。对一些县、乡、村封村封路、一概劝返等不恰当做法，要坚决予以纠正。
5cfe982318cd3331a1be5ed25a96f5eb	5384c71e33593d79a1c5dfc50a52be0f	利用核心企业信用发展供应链金融，支持有前景、有技术的中小微企业
5ff2c77f942e3e19acadad79fa12487d	654453f6833a36118d3a4dcdf49a4c05	增设了疫情服务专区，推出即时疫情咨询、周边疫情上报、定点医院查询和在线问诊等服务，让疫情服务随时随地进家庭、到个人。
5ab1b4afaa0b3d3f9ef957e622896456	6a5721e4345a39ce9226ae1fd4011009	免收高速公路通行费。
5bb10a7c300c329e91ded5a5974c0285	499483d3454e37ff8f37c9b1e53b2936	提前组织消毒防疫工作，对办公场地、生产车间及设施、食堂等公共场所进行消毒防疫。
5ee1f7aad10e3f07828f3baca0d73911	7516bb962b213f29941eaaaf0260be75	银行机构将本着急事急办、特事特办原则，提供更高效的对接服务。
d05d3ee845ea3ef69ad582922df7ba8e	e4c16d510cf73a258fc615131750a0d3	发票领用代开、税收减免备案、税费申报缴纳等
5f104a0bbd0e3ce8bf17b58463fbcf3a	fe64260fa1c339bb8fa2574906913255	特别是系统中研发的“健康码”功能，针对不同人群定义不同颜色，实施“绿码、红码、黄码”三色动态管理：对于普通健康人群，申领时自动为“绿码”；对于进汴人员，持有当地健康证明和《河南省新冠肺炎健康申报证明》，上报信息自动生成“绿码”，无健康证明人员省内7天内显示为“黄码”、省外14天内显示为“黄码”，隔离期结束后自动转为“绿码”；对于确诊病例、疑似病例、“特定人群”，自达到出院标准14天内显示为“红码”；对于上述三类“红码”人群的密切接触者和集中隔离点内人员，自确定身份或进入集中隔离点14天内显示为“红码”。14天后显示“黄码”，21天后显示“绿码”，通过“健康码”可助推全市群众健康监测服务工作有序开展，保障“绿码”人员在市域内通行不受阻。
5f46852b70e4310a8bdfdca570517c0d	27fef749599833068be333bdb0d72422	案头分析、电话约谈、函调等“非接触式”方式
5c47c31be37a33e796005f61a57e8f1e	008d6c7435d93e069f66a002c928f538	首批120台设备正在陈桥村、八字村、路口村、护民村4个村
e5a97e012bf33ac788c59e047afcfd15	4f3ceedc1b32330c8b9556512c742834	对部分规模小、居住集中、有条件实施封闭式管理的未动迁村，村委在进村口设置检查点，参照社区实行“出入证”管理制度，白天由第三方管理人员、晚上由村委干部和村民志愿者不间断轮流值守，严格管控外来人员进入。对居住分散、出入口四通八达确实无法实施封闭的村，村委干部一天两次巡访，为村民测量体温、发放口罩，排查登记村民家中人员信息，组织专业洗消队对散居村民房屋进行集中消毒。对于家中有外来租户的，通过压实租赁方责任杜绝新增外来人员。对于集中居住在过渡房的老年村民，村委还严格限制家属探访时间。通过让村委成为管控主力，确保这些散居的零星人员纳入到正规管理中。
5efc5a2fc931363f99a7694df0e1d2d0	2f0e76516ad03ce0b30d85092a584a2e	2月12日零时
5d41b8a5c23b38b39d439cc3525ac346	868a44b70e8d3feabf730da0e101269e	家庭中有长辈能够看护孩子的，优先请长辈看护，让职工安心工作。
5f45a310cd4f32348db52b6b6415bad6	a8bb315653eb3eb184ea1eb0dd86a9d5	发热门诊就诊患者、密切接触者、疑似病例和确诊病例
daf5a33272f53b899ec14ec2089b9c9d	bb593cb82334311b99ce1704b8682586	允许申请发行新的企业债券专项用于偿还2020年内即将到期的企业债券本金及利息。
e5c3d6db8aa933a390dbb8bb684874b1	d641019c3c4338db97769b0eb2cb84e9	因此，你公司向百姓提供的餐饮服务，可按规定享受上述免征增值税优惠。此外，你公司在疫情期间向医务人员和方舱医院免费提供餐食，属于无偿提供餐饮服务用于公益事业或者以社会公众为对象，无需视同销售缴纳增值税。
cecacdf5d75f3b2b8014f70f759faaa8	6ca6fc00abac37f687e593f6c00944d3	纳税人通过浏览器访问税务总局官网（www.chinatax.gov.cn）后选择自身所在省级税务局的官网链接，或者直接进入纳税人所在省级税务局官网，点击首页中的“电子税务局”即可跳转进入。使用过程中如遇问题，可直接拨打电子税务局首页下方标注的热线电话进行咨询。
5af0333b62ff34f58864fecb48e9bac1	9b91d000cecc33b5bc239c71895c50be	减费让利、适度延后保费缴纳时间等方式
5fe984d72d3b3697989ff18765e11406	ca58bad1152530a391ba75a2ced0b032	相继为上海市红十字会、上海仁德基金会接受的境外捐赠医疗防护服、一次性口罩办理了免税手续，合计审核货值3.3万美元，免税金额达5万余元。
5c197563685a363a88a90fb2be5ff6bf	01acc3f7ea56319a8fa076a70887cb8c	给防疫一线家长写一封慰问信，用QQ、微信、电话等方式告知他们学校对孩子的关心和安排;对孩子进行一场心理辅导，消除他们的忧虑;给孩子量身拟定一份学习指导计划;教师通过视频或电话对孩子进行一对一的关心和帮助。
b5b0605d93d63e8d9d695b4f90f2b373	5efca1ea69a0322cbe26622039b13961	要求春运期间全国长途客运班车、水路客运班轮客座率将控制在50%，疫情防控期间地方政府组织的农民工返岗包车可免费通行高速公路。
5bd0011747703461a125cbbfca38d4fa	b9d9427b73b93228a2460523bc6653c0	防输入、防传播、防扩散”的联防联控机制
c5fccc61a5363e549c6cb9436798292f	bb18641edded32c88bc5698dce135f6d	10.无偿捐赠应对疫情的货物免征增值税、消费税、城市维护建设税、教育费附加、地方教育附加；11.扩大捐赠免税进口范围。
5d9f012a55c33d798602186ba3c4708d	d84d2278022c3a5eaf0bd7c269e735dd	重庆市电子税务局、自然人电子税务局、“渝快办”、微信公众号、支付宝、邮政邮寄等
5f587ae92d8d38de968342e85a23d36d	bdaab30a1670358bb1b9f86380fd6c4e	实行1个月房租免收、2个月租金减半优惠政策
5c56a048e4b335b0957ee5f81c190379	54a4cfb5911633a1bcf8728f604d1b15	疫情防控期间，偿还购房贷款本息提取住房公积金，因贷款合同到期未能及时办理的，可以顺延至2020年6月30日前。对于支付房租压力较大的缴存职工，各地区可以结合实际，合理提高租房提取额度，灵活安排提取时间。将新冠肺炎纳入大病提取住房公积金范围，患者可按相关政策规定提取住房公积金补贴治疗费用。
5aa9d2f70a4d3ca090d38ef8becc1ccf	99ced82941a53aa0bd99b28aea29af8d	在隔离期结束后，如父母双方或一方死亡而剩余一方没有监护能力且无其他监护人的儿童，以及人民法院指定由民政部门担任监护人的儿童，由区民政部门协调上级部门，由上级设立的儿童福利机构收留抚养。
5b43510008b03ea4baedec3777110376	ae463bccd1b43c3d8fe3500b0aa4f828	研发成本补贴、出租车企业运营补贴、社会保险补贴、岗位培训补贴等
5c0796ff87a1385ead92a96b3816d8cc	66496ad8cb2b3c4daa1e6188465bd3b7	2月12日
5b70dac73f973a80a21a5342a58dbe0f	db7aebac38a23c88a3f747aac3918047	不得盲目抽贷、断贷、压贷。
5bca48fd2b093778bedc888115d447e6	61d48d47f97c37c6879548203e9bbd41	依法中止行政复议，最大限度保障行政部复议申请人的复议权利。
5f4d7779b95d31679d2fefc69fa07445	5554eed9954b395f848e7fdac089a398	（1）请您通过“厦门税务”微信公众号-微办税-办税预约、厦门税务门户网站首页-办税预约等渠道，查看排队等候情况，提前做好预约、按时上门，减少等候时间；【补充通知】：办税厅暂停上门服务期间，原有办税预约功能暂停。特殊业务确需上门办理的，可拨打“防疫情12366绿色通道”或主管税务机关办税服务厅对外公开电话进行沟通、预约後办理，详见《国家税务总局厦门市税务局关于调整全市办税服务厅对外服务时间的通知》。（2）请您事先查阅“厦门税务”微信公众号-微办税-办税指南或厦门税务门户网站首页-办税指南，准备好所办事项的办理材料，节约办理时间。（3）请您配合疫情防控工作，自觉戴好口罩、保持安静，接受体温检测。不佩戴口罩或者有发热、咳嗽等不适症状，将暂不允许进入办税服务厅办理业务。
ce5c7e57361f3cd3bb8db0b16a3922dd	3e2937bd76593270b7e3c7a7c6dcefd6	给予省级专项奖励支持。
5c424b3ab5733a099297c691973c4ad6	6488f3b3332b3995a4c60c7e3e3e9993	“防控疫情、法治同行”
a05c419344513d1791a4aa1f909f27ad	7bfd5ac3af52329b930a3b70e694102a	予以减免或财政返还
a6be1fafc2d53046b3f792f8a6fe6a5b	51e458ff33963de5934b60951cbfdc15	公路职业资格处陈班雄，电话：010-65299058，邮箱：38256295@qq.com
f06bc01395e53db48ae7caf09d88f5cb	9b1abe15c94734a19c5579698d1a8d79	严格执行上级工作安排和通告要求，自1月22日起全市体育彩票实行休市、暂停销售，兑奖和涉及人员聚集的宣传推广活动一并暂停。
6abb2beaa9da321b8e91cec97b686168	536ee93eb20d3ea2b238dad05e770083	《关于有效应对疫情稳定经济运行20条政策措施》
bc6be557b052384a8b55daa979b2588f	ff3d0bb11708390c9b03bf5acbd99878	目前全省生活必需品供应比较充足，价格相对稳定，重点生活物资储备比较充裕，加上货源渠道比较畅通，老百姓的‘米袋子’‘菜篮子’可以放心。
6d5289518f283d3f955959797ab43769	da1b63c33c6938c0bd0d1bda5f8ecb63	在线直播教学、网络点播教学、班级QQ群或微信群发送课後作业，并通过网络或者电话等方式
06d76ccb4c613dec8866549b76d0d982	4e51c7b4089932e780184a659fe38bad	主要用于疫情防控一线的医护人员、公安干警、物资保障人员和抗疫重点物资生产企业一线员工等的慰问以及抗疫物资采购
dbd6de7ffe623677a2de20592435f41d	d5e16d1540e4383a90e162e6c8583518	1.2万多家
6b726bf9ebbe3f27ac4cd9593feb7988	b0b1db5641dc39538806a595c4ac56bc	对国家确定的疫情防控重点保障企业，2020年新增的企业贷款，中央财政已按人民银行再贷款利率50%给予贴息；对省确定的疫情防控重点保障企业，省财政按人民银行再贷款利率50%给予贴息，贴息期限不超过1年。
c6b4d882428a3bfaad92f9124c245ded	094ec61261a132bab490c2285b1e26fc	支持央企、地方国企和大企业采取扩产、转产、新建等方式，最大限度发挥生产潜能，组织开展产业链协作，带动产业链上下游企业复工复产。
6bc19ee128ab36478946159db68e6adf	1baf62efd9c83a80a1347ad963c0558f	以项目总投资金额为贷款金额上限，最高给予人民银行公布的同期中长期贷款利率，且不超过实际贷款利率的贴息支持，期限不超过1年（低于一年的以实际贷款时长为准）。        2.固定资产投资相关凭证、贷款合同日期须在2020年1月1日至3月31日范围内（市政府同意的重点项目除外）。
6bba7b63437c3cc0a36ce908a187b692	4e3ec47d5c1a34229df0410d885a9b08	要求在全省范围内加强重点区域和公共区域消毒工作。
6c3ae8f8a36e38bf9b2bf3f62f00039d	08d608278d6a36c585899daf780928ee	忠县税务学会现有单位会员17个，涵盖企业、税务、法律、财务等多个界别的社会精英，但仍须吸引更多干实事、有能力的高端人才，实现会员界别多元化，形成“智库群”。通过集群集智，形成符合县域经济特点和企业发展特色的科研精品，推动成果转化。税务部门可以组织业务骨干，组成纳税服务专家团队，结合企业发展的薄弱环节，从政策分析、风险防控、法律援助等多方面提供有力指导，帮助企业识别涉税风险，避免走弯路，为企业保驾护航。
6eb980bc98de33df9a9affe576c5378a	b18dc59b41d13afcb8db9f1cdb5fb64f	63家
6cc1ce4494f237b1b424b2676a408b93	da9234438d8d3bebab34332dba50c0b7	在保障物资生产供应方面，对我市疫情防控重点保障物资生产企业全额退还增值税增量留抵税额；纳税人提供疫情防控重点保障物资运输收入免征增值税；纳税人提供公共交通运输服务、生活服务及居民必需生活物资快递收派服务收入免征增值税；对疫情防控重点物资生产企业扩大产能购置设备允许企业所得税税前一次性扣除；对符合条件的相关药品、试剂、疫苗研发机构，及时、足额办理采购国产设备增值税退税；对境外采购口罩等防疫医疗物资过程中产生的境外佣金和国际运输费，不需办理税务备案。
